row_id,target 
479_450_1,1.5776286144143699
479_450_2,-4.16204542930187
479_450_3,0.8330721473211758
479_450_4,0.44413649426566737
479_450_5,0.5332980394316037
479_450_6,-1.3505120226139322
479_450_7,-4.575670758438338
479_450_8,2.753473588288945
479_450_9,2.6136833322525024
479_450_10,3.6877216761653733
479_450_11,1.742118842375291
479_450_12,0.6445993039718103
479_450_13,0.052848832892090136
479_450_14,2.7052374002723565
479_450_15,0.38511275833997316
479_450_16,-0.8516375456688645
479_450_17,-1.528670536333575
479_450_18,0.5291364471078653
479_450_19,4.030598280732115
479_450_20,0.14208127418745703
479_450_21,0.029609210004450714
479_450_22,-1.1902428269089143
479_450_23,-1.0819138205936958
479_450_24,0.08503895142047146
479_450_25,-0.9931831190604407
479_450_26,-1.0801478156634605
479_450_27,-2.334771920961269
479_450_28,-1.9103440733421184
479_450_29,0.39121938729334493
479_450_30,1.317533159630084
479_450_31,-6.468767312077181
479_450_32,0.7610987697184736
479_450_33,0.0839779073570629
479_450_34,-2.2165596984535134
479_450_35,-1.0505176767423259
479_450_36,1.8466304789114558
479_450_37,-0.04605178925005715
479_450_38,-0.9138478986232116
479_450_39,-0.9653846620678193
479_450_40,0.3720363296888085
479_450_41,-1.438316161925744
479_450_42,0.47067337411346244
479_450_43,-1.1235690319038032
479_450_44,-2.007467982021473
479_450_45,-0.16894334790806587
479_450_46,0.8206509790188349
479_450_47,0.5605511606097286
479_450_48,1.6682229490459197
479_450_49,0.19221751436927037
479_450_50,0.10284675220420092
479_450_51,0.6259215442107819
479_450_52,1.9352527202935763
479_450_53,0.522076162315491
479_450_54,0.4554177515323212
479_450_55,-0.8485090505123924
479_450_56,1.3017207944609628
479_450_57,-0.8238282748831249
479_450_58,0.5284599183199201
479_450_59,0.20266257362977724
479_450_60,0.8280721340580159
479_450_61,3.5497512247382508
479_450_62,-0.3818680199082741
479_450_63,0.8062448266539317
479_450_64,-4.301648518553856
479_450_65,2.0277720037047358
479_450_66,-0.44970898090696526
479_450_67,-0.47256232599700315
479_450_68,-0.9240890945768743
479_450_69,-0.9876158665191141
479_450_70,1.3882309712893561
479_450_71,-1.2293839618509932
479_450_72,-0.40898464396430834
479_450_73,-0.371444682458288
479_450_74,0.9858991537852978
479_450_75,-2.155734666452122
479_450_76,0.11341205753982975
479_450_77,1.8683873423888075
479_450_78,0.6241914832255833
479_450_79,1.1271019201521892
479_450_80,1.169647383533347
479_450_81,0.6928599110776201
479_450_82,0.9268065070265628
479_450_83,-2.487378413882401
479_450_84,0.23582008296427404
479_450_85,-3.8265582665300477
479_450_86,0.7779036538175073
479_450_87,-2.202193036625502
479_450_88,0.806174201538815
479_450_89,-0.997459822602617
479_450_90,1.0781073777753272
479_450_91,0.3794412446592181
479_450_92,-0.11380041673744812
479_450_93,0.36471481825931706
479_450_94,0.4882656699912479
479_450_95,-0.9707653750469829
479_450_96,-0.46698965206332077
479_450_97,1.439080805271988
479_450_98,1.2127879842441687
479_450_99,1.6120738929995144
479_450_100,2.5403351507423757
479_450_101,0.06135192436485759
479_450_102,1.6230453253169363
479_450_103,-0.136434360523772
479_450_104,0.6620731470373447
479_450_105,0.41699862834172485
479_450_106,-0.6081881649361583
479_450_107,2.3324408947425863
479_450_108,0.01392650655746469
479_450_109,-0.2994367666204527
479_450_110,-0.01490273984880175
479_450_111,2.7194007964524713
479_450_112,-2.905365734858782
479_450_113,1.513531139141988
479_450_114,3.1585156971066874
479_450_115,-0.9596357034567282
479_450_116,-0.7701048898585757
479_450_117,-2.9547335442179903
479_450_118,-1.7779333274767342
479_450_119,-5.768121907207286
479_450_120,-0.46704498863240773
479_450_121,-1.3950562171706198
479_450_122,-0.2680410918544358
479_450_123,1.0493710433081052
479_450_124,2.3198157365815106
479_450_125,-2.644261276896439
479_450_126,-1.2157842232179688
479_450_127,-0.38520555490055275
479_450_128,0.661389094082137
479_450_129,1.014446713790535
479_450_130,0.07381103314432069
479_450_131,0.10165513468887688
479_450_132,-2.1767772735152353
479_450_133,0.6078037622699175
479_450_134,0.742923163349829
479_450_135,1.5251976592741974
479_450_136,0.5580035848292673
479_450_137,1.101075876848858
479_450_138,0.25351501322387804
479_450_139,-2.495379424358747
479_450_140,-0.6626931337873969
479_450_141,-1.915851489356502
479_450_142,-0.28622971398836694
479_450_143,-0.4724794234503198
479_450_144,1.2273949893365887
479_450_145,1.6868426754948391
479_450_146,0.9324099008352005
479_450_147,-0.5792454349475733
479_450_148,0.0557255875744993
479_450_149,0.3652680874420545
479_450_150,1.0859465750455
479_450_151,-0.6881664941868422
479_450_152,-0.8731132990493898
479_450_153,1.7832059085926217
479_450_154,-1.3906584563034987
479_450_155,0.19670516681049666
479_450_156,-1.6386885885950857
479_450_157,1.8879750691701445
479_450_158,0.9757648743363434
479_450_159,2.814989046383306
479_450_160,0.3358607984077875
479_450_161,0.5428603495880813
479_450_162,-0.004048387079839122
479_450_163,-1.6556301819544617
479_450_164,0.5369007689486953
479_450_165,-0.6263975065993155
479_450_166,0.14376679389415403
479_450_167,0.026292752227014188
479_450_168,-1.4533508560163881
479_450_169,0.9474539599255551
479_450_170,0.7740229353439881
479_450_171,0.4653433119711424
479_450_172,-1.2009351555752688
479_450_173,-0.11332110139271045
479_450_174,0.21546212410405685
479_450_175,-0.4667435387634118
479_450_176,1.706797417890085
479_450_177,2.841735521567105
479_450_178,-0.2806038287913738
479_450_179,-0.4161928717300379
479_450_180,-0.04142192179468185
479_450_181,1.2764174585260222
479_450_182,1.431765031089998
479_450_183,0.22138961014258635
479_450_184,0.5101723988755051
479_450_185,-0.7361626612286863
479_450_186,-0.4598761181476272
479_450_187,-0.17202783313294212
479_450_188,0.02382789128495999
479_450_189,-3.591180180616604
479_450_190,0.3029293649418293
479_450_191,-1.872508810826691
479_450_192,1.192438878219675
479_450_193,-1.3543783093529251
479_450_194,0.684461435170075
479_450_195,0.8059482433168104
479_450_196,-0.782380681641569
479_450_197,1.4956348032338644
479_450_198,-1.5230993140330518
479_450_199,-1.7834937479737267
479_460_0,-0.7508071631986357
479_460_1,2.510398034472515
479_460_2,-3.9936171608345097
479_460_3,-0.25108473751810334
479_460_4,-0.4078563402320592
479_460_5,1.0187267876837987
479_460_6,0.38840916754996674
479_460_7,-4.828244404379584
479_460_8,-1.7484465924045143
479_460_9,2.1727646741292856
479_460_10,4.67243855277058
479_460_11,0.07462896768039184
479_460_12,1.4099134962893571
479_460_13,0.10581389066996671
479_460_14,2.4132521944598118
479_460_15,0.47417330194933394
479_460_16,0.5965405674424513
479_460_17,0.38493835262721576
479_460_18,2.2987648511267262
479_460_19,0.6244245163410754
479_460_20,1.514724957350586
479_460_21,-0.6728697813330963
479_460_22,-0.9293843378730813
479_460_23,-0.31796504241424717
479_460_24,-0.9483902066607468
479_460_25,0.4999648724422269
479_460_26,1.9605794235968286
479_460_27,-1.5243046775287272
479_460_28,0.7870926563214782
479_460_29,0.06485127607232728
479_460_30,1.5840553348229862
479_460_31,-8.971811183905665
479_460_32,0.4786844525421704
479_460_33,0.059820751751747614
479_460_34,-1.654485430144677
479_460_35,-2.2212615603197916
479_460_36,2.772507784475534
479_460_37,-0.2834871703428847
479_460_38,0.5810468054621587
479_460_39,1.9830626888841856
479_460_40,0.08112902117155019
479_460_41,-2.9011735530981078
479_460_42,1.7127557635088342
479_460_43,0.426952862665289
479_460_44,-2.4817557761459916
479_460_45,-0.0846811616579326
479_460_46,-0.3517602317848629
479_460_47,0.7889781736430841
479_460_48,-0.11320517967791888
479_460_49,0.061099875427108374
479_460_50,0.8155160869299554
479_460_51,0.6350064164378699
479_460_52,0.639576344467802
479_460_53,0.21460880544671834
479_460_54,0.11721507499261208
479_460_55,-1.5164998215449925
479_460_56,2.851484989779821
479_460_57,1.3955126758226273
479_460_58,-1.2656893772757787
479_460_59,1.692201673842943
479_460_60,-0.023037552614703916
479_460_61,1.5962531303840057
479_460_62,0.23875261117877972
479_460_63,0.08850772861106937
479_460_64,-3.3499569434824332
479_460_65,2.2070429871694475
479_460_66,-1.7749656709112656
479_460_67,-0.6749184884518205
479_460_68,-1.619538716980619
479_460_69,-0.7644722242562687
479_460_70,2.647263689253278
479_460_71,1.4716564053841534
479_460_72,-1.4532149729623014
479_460_73,-0.9949435363907364
479_460_74,2.1304997338915777
479_460_75,-1.1038221135914421
479_460_76,0.21275887169595853
479_460_77,2.123479240189574
479_460_78,0.2714290516409128
479_460_79,2.9542286296643274
479_460_80,1.2881494639620634
479_460_81,0.2222907410565671
479_460_82,2.6246216077279474
479_460_83,-1.1125860958563631
479_460_84,-1.0609708986810986
479_460_85,1.3989343472989069
479_460_86,0.9104418030112893
479_460_87,-0.2056829950244055
479_460_88,0.006848332660054579
479_460_89,-0.7019186187111063
479_460_90,1.7993406631907662
479_460_91,2.221425328060274
479_460_92,-0.8862132145302879
479_460_93,-0.6696014018746212
479_460_94,0.834523624773681
479_460_95,-0.046507730898955324
479_460_96,-2.203054280233249
479_460_97,1.6710758970564945
479_460_98,1.0621105150595036
479_460_99,1.699069487088655
479_460_100,1.9560269227482734
479_460_101,5.1471470110626605
479_460_102,-0.7194276988067733
479_460_103,-0.46934874400961035
479_460_104,-0.20090664747733333
479_460_105,-0.7428562763912818
479_460_106,-1.0134187086622726
479_460_107,-1.5613068732083424
479_460_108,-0.5726785779895257
479_460_109,-1.0191094722627927
479_460_110,0.15814175962779164
479_460_111,2.4542886238579475
479_460_112,-2.2738361658639805
479_460_113,-1.0589516444821703
479_460_114,1.7006763242108534
479_460_115,1.701870050381508
479_460_116,-0.4566567754673915
479_460_117,-0.9611560724295138
479_460_118,-1.6578787647179247
479_460_119,-2.4357263000192577
479_460_120,2.088310775386004
479_460_121,-0.5244330640661738
479_460_122,-0.08015522770065386
479_460_123,1.6054917931535142
479_460_124,0.4867796069152538
479_460_125,-2.9118395536620407
479_460_126,0.6921830521161076
479_460_127,-3.662063878432073
479_460_128,0.7390793149760628
479_460_129,4.1734849004911165
479_460_130,-1.2436163686188515
479_460_131,1.1176080746687644
479_460_132,0.22079011465908588
479_460_133,0.11028012339086479
479_460_134,1.110141212142597
479_460_135,3.352831490557466
479_460_136,0.32204106864841364
479_460_137,0.6981287282963626
479_460_138,0.1610916283128241
479_460_139,-2.0984526150235587
479_460_140,-1.2727202489115248
479_460_141,-1.8431031705998386
479_460_142,-0.28350838639948917
479_460_143,-0.19387161126103059
479_460_144,0.2641653972640432
479_460_145,0.33756988683374
479_460_146,1.936762471316722
479_460_147,-0.8083213803991325
479_460_148,-0.0022630970331458666
479_460_149,0.7250325521045978
479_460_150,1.17376566560251
479_460_151,-1.2552301136921389
479_460_152,1.5116810685996827
479_460_153,1.1290974111634453
479_460_154,-1.904014412014722
479_460_155,0.5837629121437448
479_460_156,-3.059411644917077
479_460_157,0.3973929585409415
479_460_158,0.578669871799992
479_460_159,0.6330468746307976
479_460_160,-0.9136115316663767
479_460_161,-1.1773933974478632
479_460_162,-0.9679384942107924
479_460_163,-1.8126494694752235
479_460_164,-1.3098567286394047
479_460_165,-0.16754575477926648
479_460_166,-0.6977547130715189
479_460_167,1.8015484402251212
479_460_168,-1.2070317153874854
479_460_169,-0.01417955254441694
479_460_170,0.47343603458868355
479_460_171,1.2247954208482752
479_460_172,-2.564041575221533
479_460_173,-0.14894117648342453
479_460_174,-0.557097948534564
479_460_175,-2.513765492691807
479_460_176,-0.27545463398635134
479_460_177,1.583778067690778
479_460_178,-0.7440688541496234
479_460_179,-0.6430598470901678
479_460_180,1.014752045189054
479_460_181,2.909521568085565
479_460_182,0.3272304596047132
479_460_183,-1.2646388759360434
479_460_184,-0.29572157931139176
479_460_185,0.4925970987597621
479_460_186,-1.8942662622495738
479_460_187,-0.1304493538034477
479_460_188,0.4477459389766657
479_460_189,-4.704927689253936
479_460_190,-0.46421313715346246
479_460_191,-2.902095062915365
479_460_192,1.0531210136139277
479_460_193,-1.3240189791121826
479_460_194,-0.8639168809337463
479_460_195,0.28502789164340736
479_460_196,-0.38478785091935785
479_460_197,0.40379296574240287
479_460_198,-2.6226033133948485
479_460_199,-0.11252689302186414
479_470_0,2.1013939774349004
479_470_1,0.08952659935936647
479_470_2,-3.2282929955406225
479_470_3,-0.36262280198433017
479_470_4,-0.0030532095619735244
479_470_5,0.5112427302951259
479_470_6,-0.47150968543605226
479_470_7,-4.319837133829893
479_470_8,0.806945261306169
479_470_9,1.0950156998415723
479_470_10,3.1275509904866627
479_470_11,1.6692218222574657
479_470_12,0.7340538223138382
479_470_13,0.6345828740440963
479_470_14,-0.06992960349226252
479_470_15,0.38054656130026643
479_470_16,-0.15880663317637825
479_470_17,-1.4680422477281327
479_470_18,0.2593582985981444
479_470_19,2.502760551388933
479_470_20,1.0588475993278612
479_470_21,0.4980571051271876
479_470_22,0.306334961317324
479_470_23,-0.3076011248985
479_470_24,-0.48731031912395106
479_470_25,0.8388811707644788
479_470_26,0.6594470724254751
479_470_27,-1.321467628511944
479_470_28,-0.05029690654619323
479_470_29,-0.021016214492556223
479_470_30,1.3412503165459473
479_470_31,-11.166705241865026
479_470_32,0.7171233912819578
479_470_33,-0.15172443841996852
479_470_34,-0.4989282343194233
479_470_35,-1.7198654864253533
479_470_36,2.5147340643173575
479_470_37,-0.5050948660385811
479_470_38,0.5895826475369795
479_470_39,2.717511469902977
479_470_40,-0.46825274988260557
479_470_41,-2.049447695863741
479_470_42,-2.8756524428866648
479_470_43,1.344710263977491
479_470_44,-0.14299972553237356
479_470_45,-0.7094929961841407
479_470_46,-0.6718647990133753
479_470_47,-0.03680703149647546
479_470_48,0.9790491144050081
479_470_49,0.22599488491862418
479_470_50,0.9044600944851058
